Name,Calories_Min,Calories_Max,startLabel,endLabel,Category2,Category1
Brewed Coffee,3,5,,,Coffee,ANCIENT WORLD
Caffè Latte,70,240,,,Classic Espresso Drinks,MEDIEVAL WORLD
Caffè Mocha (Without Whipped Cream),110,340,,,Classic Espresso Drinks,MEDIEVAL WORLD
Vanilla Latte (Or Other Flavoured Latte),100,320,,,Classic Espresso Drinks,MEDIEVAL WORLD
Caffè Americano,5,25,,,Classic Espresso Drinks,ANCIENT WORLD
Cappuccino,50,150,,,Classic Espresso Drinks,ANCIENT WORLD
Espresso,5,10,,,Classic Espresso Drinks,ANCIENT WORLD
Skinny Latte (Any Flavour),60,160,,WWII,Classic Espresso Drinks,MODERN WORLD
Caramel Macchiato,100,300,,,Signature Espresso Drinks,ANCIENT WORLD
White Chocolate Mocha (Without Whipped Cream),180,510,,,Signature Espresso Drinks,MODERN WORLD
Hot Chocolate (Without Whipped Cream),130,380,,,Signature Espresso Drinks,MODERN WORLD
Caramel Apple Spice (Without Whipped Cream),140,360,,,Signature Espresso Drinks,MEDIEVAL WORLD
Tazo® Tea,0.01,0.01,,WWI,Tazo® Tea Drinks,MODERN WORLD
Tazo® Chai Tea Latte,100,310,,,Tazo® Tea Drinks,MODERN WORLD
Tazo® Green Tea Latte,130,450,,,Tazo® Tea Drinks,ANCIENT WORLD
Tazo® Full-Leaf Tea Latte,80,230,,,Tazo® Tea Drinks,ANCIENT WORLD
Tazo® Full-Leaf Red Tea Latte (Vanilla Rooibos),80,230,,,Tazo® Tea Drinks,ANCIENT WORLD
Iced Brewed Coffee (With Classic Syrup),60,130,,,Shaken Iced Beverages,ANCIENT WORLD
Iced Brewed Coffee (With Milk & Classic Syrup),80,180,,,Shaken Iced Beverages,MEDIEVAL WORLD
Shaken Iced Tazo® Tea (With Classic Syrup),60,120,,,Shaken Iced Beverages,MODERN WORLD
Shaken Iced Tazo® Tea Lemonade (With Classic Syrup),100,190,,present,Shaken Iced Beverages,MODERN WORLD
Banana Chocolate Smoothie,280,300,,WWII,Smoothies,MODERN WORLD
Orange Mango Banana Smoothie,260,270,,,Smoothies,ANCIENT WORLD
Strawberry Banana Smoothie,290,290,,,Smoothies,MEDIEVAL WORLD
Coffee,160,350,,WWII,Frappuccino® Blended Coffee,MODERN WORLD
Mocha (Without Whipped Cream),180,390,,,Frappuccino® Blended Coffee,ANCIENT WORLD
Caramel (Without Whipped Cream),180,370,,,Frappuccino® Blended Coffee,ANCIENT WORLD
Java Chip (Without Whipped Cream),220,460,,,Frappuccino® Blended Coffee,ANCIENT WORLD
Frappuccino® Light Blended Coffee,90,160,,,Frappuccino® Light Blended Coffee,ANCIENT WORLD
Frappuccino® Light Blended Coffee Mocha,110,210,,,Frappuccino® Light Blended Coffee,MEDIEVAL WORLD
Frappuccino® Light Blended Coffee Caramel,100,200,,,Frappuccino® Light Blended Coffee,MEDIEVAL WORLD
Frappuccino® Light Blended Coffee Java Chip,150,290,,,Frappuccino® Light Blended Coffee,MEDIEVAL WORLD
Frappuccino Strawberries & Crème (Without Whipped Cream),170,350,,,Frappuccino® Blended Crème,ANCIENT WORLD
Frappuccino Vanilla Bean (Without Whipped Cream),170,240,WWII,present,Frappuccino® Blended Crème,MODERN WORLD
